cycle,direction,segment,target_pwm,timestamp,elapsed_time,estimated_pwm,intensity
backward,backward,1,191,1765124406.704869,0.763864,222.9,9610.42
backward,backward,1,191,1765124406.714680,0.773675,222.5,9664.92
backward,backward,1,191,1765124406.724237,0.783232,222.1,9668.81
backward,backward,1,191,1765124406.734305,0.793300,221.7,9637.67
backward,backward,1,191,1765124406.744953,0.803948,221.2,9579.29
backward,backward,1,191,1765124406.754653,0.813648,220.8,9571.50
backward,backward,1,191,1765124406.764714,0.823709,220.4,9622.10
backward,backward,1,191,1765124406.774628,0.833623,220.0,9625.99
backward,backward,1,191,1765124406.784135,0.843130,219.6,9629.89
backward,backward,1,191,1765124406.794681,0.853676,219.1,9585.12
backward,backward,1,191,1765124406.804808,0.863803,218.7,9614.32
backward,backward,1,191,1765124406.814618,0.873613,218.3,9643.51
backward,backward,1,191,1765124406.824914,0.883909,217.9,9643.51
backward,backward,1,191,1765124406.833520,0.892515,217.5,9635.73
backward,backward,1,191,1765124406.844565,0.903560,217.1,9659.08
backward,backward,1,191,1765124406.854000,0.912995,216.7,9577.34
backward,backward,1,191,1765124406.863781,0.922776,216.2,9647.40
backward,backward,1,191,1765124406.873823,0.932818,215.8,9579.29
backward,backward,1,191,1765124406.884774,0.943769,215.4,9659.08
backward,backward,1,191,1765124406.894840,0.953835,214.9,9633.78
backward,backward,1,191,1765124406.904366,0.963361,214.5,9594.85
backward,backward,1,191,1765124406.914505,0.973500,214.1,9608.48
backward,backward,1,191,1765124406.924620,0.983615,213.7,9637.67
backward,backward,1,191,1765124406.934253,0.993248,213.3,9670.76
backward,backward,1,191,1765124406.944254,1.003249,212.9,9622.10
backward,backward,1,191,1765124406.954316,1.013311,212.4,9740.82
backward,backward,1,191,1765124406.964895,1.023890,212.0,9577.34
backward,backward,1,191,1765124406.973993,1.032988,211.6,9624.05
backward,backward,1,191,1765124406.984709,1.043704,211.2,9635.73
backward,backward,1,191,1765124406.994266,1.053261,210.8,9618.21
backward,backward,1,191,1765124407.004876,1.063871,210.3,9655.19
backward,backward,1,191,1765124407.014720,1.073715,209.9,9620.16
backward,backward,1,191,1765124407.024040,1.083035,209.5,9666.86
backward,backward,1,191,1765124407.034095,1.093090,209.1,9600.69
backward,backward,1,191,1765124407.043960,1.102955,208.7,9561.77
backward,backward,1,191,1765124407.054432,1.113427,208.2,9614.32
backward,backward,1,191,1765124407.063805,1.122800,207.8,9653.24
backward,backward,1,191,1765124407.074630,1.133625,207.4,9666.86
backward,backward,1,191,1765124407.084379,1.143374,207.0,9624.05
backward,backward,1,191,1765124407.094576,1.153571,206.6,9559.82
backward,backward,1,191,1765124407.104793,1.163788,206.1,9625.99
backward,backward,1,191,1765124407.114260,1.173255,205.7,9571.50
backward,backward,1,191,1765124407.124319,1.183314,205.3,9590.96
backward,backward,1,191,1765124407.134231,1.193226,204.9,9666.86
backward,backward,1,191,1765124407.144869,1.203864,204.4,9583.18
backward,backward,1,191,1765124407.153873,1.212868,204.1,9645.46
backward,backward,1,191,1765124407.164633,1.223628,203.6,9604.59
backward,backward,1,191,1765124407.174678,1.233673,203.2,9670.76
backward,backward,1,191,1765124407.184493,1.243488,202.8,9608.48
backward,backward,1,191,1765124407.194228,1.253223,202.4,9585.12
backward,backward,1,191,1765124407.203704,1.262699,202.0,9643.51
backward,backward,1,191,1765124407.214394,1.273389,201.5,9569.55
backward,backward,1,191,1765124407.224894,1.283889,201.1,9659.08
backward,backward,1,191,1765124407.234889,1.293884,200.7,9641.56
backward,backward,1,191,1765124407.244116,1.303111,200.3,9596.80
backward,backward,1,191,1765124407.255092,1.314087,199.8,9594.85
backward,backward,1,191,1765124407.264847,1.323842,199.4,9589.02
backward,backward,1,191,1765124407.274790,1.333785,199.0,9602.64
backward,backward,1,191,1765124407.284273,1.343268,198.6,9625.99
backward,backward,1,191,1765124407.294508,1.353503,198.2,9602.64
backward,backward,1,191,1765124407.304505,1.363500,197.7,9567.61
backward,backward,1,191,1765124407.314344,1.373339,197.3,9635.73
backward,backward,1,191,1765124407.324480,1.383475,196.9,9647.40
backward,backward,1,191,1765124407.333873,1.392868,196.5,9616.26
backward,backward,1,191,1765124407.344496,1.403491,196.1,9555.93
backward,backward,1,191,1765124407.354849,1.413844,195.6,9561.77
backward,backward,1,191,1765124407.364665,1.423660,195.2,9670.76
backward,backward,1,191,1765124407.374920,1.433915,194.8,9598.75
backward,backward,1,191,1765124407.384701,1.443696,194.4,9624.05
backward,backward,1,191,1765124407.394157,1.453152,194.0,9577.34
backward,backward,1,191,1765124407.404911,1.463906,193.5,9583.18
backward,backward,1,191,1765124407.415008,1.474003,193.1,9526.74
backward,backward,1,191,1765124407.424411,1.483406,192.7,9659.08
backward,backward,1,191,1765124407.434559,1.493554,192.3,9641.56
backward,backward,1,191,1765124407.444591,1.503586,191.8,9631.83
backward,backward,1,191,1765124407.454561,1.513556,191.4,9587.07
backward,backward,1,191,1765124407.464154,1.523149,191.0,9627.94
backward,backward,1,191,1765124407.475108,1.534103,191.0,9657.13
backward,backward,1,191,1765124407.485325,1.544320,191.0,9612.37
backward,backward,1,191,1765124407.494823,1.553818,191.0,9651.30
backward,backward,1,191,1765124407.504431,1.563426,191.0,9622.10
backward,backward,1,191,1765124407.515053,1.574048,191.0,9563.72
backward,backward,1,191,1765124407.524389,1.583384,191.0,9627.94
backward,backward,1,191,1765124407.535290,1.594285,191.0,9629.89
backward,backward,1,191,1765124407.545779,1.604774,191.0,9592.91
backward,backward,1,191,1765124407.555104,1.614099,191.0,9618.21
backward,backward,1,191,1765124407.565025,1.624020,191.0,9633.78
backward,backward,1,191,1765124407.574532,1.633527,191.0,9653.24
backward,backward,1,191,1765124407.585375,1.644370,191.0,9643.51
backward,backward,1,191,1765124407.595129,1.654124,191.0,9662.97
backward,backward,1,191,1765124407.605107,1.664102,191.0,9583.18
backward,backward,1,191,1765124407.615431,1.674426,191.0,9666.86
backward,backward,1,191,1765124407.625311,1.684306,191.0,9585.12
backward,backward,1,191,1765124407.635420,1.694415,191.0,9692.17
backward,backward,1,191,1765124407.645199,1.704194,191.0,9657.13
backward,backward,1,191,1765124407.654742,1.713737,191.0,9649.35
backward,backward,1,191,1765124407.665519,1.724514,191.0,9598.75
backward,backward,1,191,1765124407.674850,1.733845,191.0,9567.61
backward,backward,1,191,1765124407.685531,1.744526,191.0,9647.40
backward,backward,1,191,1765124407.695440,1.754435,191.0,9579.29
backward,backward,1,191,1765124407.704417,1.763412,191.0,9612.37
backward,backward,1,191,1765124407.715245,1.774240,191.0,9602.64
backward,backward,1,191,1765124407.724993,1.783988,191.0,9629.89
backward,backward,1,191,1765124407.734691,1.793686,191.0,9643.51
backward,backward,1,191,1765124407.745057,1.804052,191.0,9590.96
backward,backward,1,191,1765124407.754990,1.813985,191.0,9672.70
backward,backward,1,191,1765124407.765321,1.824316,191.0,9608.48
backward,backward,1,191,1765124407.775031,1.834026,191.0,9627.94
backward,backward,1,191,1765124407.784626,1.843621,191.0,9610.42
backward,backward,1,191,1765124407.794734,1.853729,191.0,9553.98
backward,backward,1,191,1765124407.804878,1.863873,191.0,9625.99
backward,backward,1,191,1765124407.815249,1.874244,191.0,9606.53
backward,backward,1,191,1765124407.824960,1.883955,191.0,9596.80
backward,backward,1,191,1765124407.834635,1.893631,191.0,9705.79
backward,backward,1,191,1765124407.844934,1.903929,191.0,9583.18
backward,backward,1,191,1765124407.854836,1.913831,191.0,9637.67
backward,backward,1,191,1765124407.865278,1.924273,191.0,9627.94
backward,backward,1,191,1765124407.875190,1.934185,191.0,9655.19
backward,backward,1,191,1765124407.885000,1.943995,191.0,9612.37
backward,backward,1,191,1765124407.895288,1.954283,191.0,9577.34
backward,backward,1,191,1765124407.905326,1.964321,191.0,9653.24
backward,backward,1,191,1765124407.915325,1.974320,191.0,9639.62
backward,backward,1,191,1765124407.924601,1.983596,191.0,9610.42
backward,backward,1,191,1765124407.934674,1.993669,191.0,9585.12
backward,backward,1,191,1765124407.945026,2.004021,191.0,9602.64
backward,backward,1,191,1765124407.954467,2.013462,191.0,9592.91
backward,backward,2,128,1765124407.945026,0.004021,190.8,9602.64
backward,backward,2,128,1765124407.954467,0.013462,190.4,9592.91
backward,backward,2,128,1765124407.965646,0.024641,190.0,9608.48
backward,backward,2,128,1765124407.974721,0.033716,189.6,9622.10
backward,backward,2,128,1765124407.985141,0.044136,189.1,9637.67
backward,backward,2,128,1765124407.995451,0.054446,188.7,9602.64
backward,backward,2,128,1765124408.004716,0.063711,188.3,9602.64
backward,backward,2,128,1765124408.015662,0.074657,187.9,9662.97
backward,backward,2,128,1765124408.024966,0.083961,187.5,9668.81
backward,backward,2,128,1765124408.034803,0.093798,187.1,9548.15
backward,backward,2,128,1765124408.045409,0.104404,186.6,9590.96
backward,backward,2,128,1765124408.054460,0.113455,186.2,9552.04
backward,backward,2,128,1765124408.065292,0.124287,185.8,9635.73
backward,backward,2,128,1765124408.075550,0.134545,185.3,9639.62
backward,backward,2,128,1765124408.085418,0.144413,184.9,9641.56
backward,backward,2,128,1765124408.095426,0.154421,184.5,9589.02
backward,backward,2,128,1765124408.105003,0.163998,184.1,9643.51
backward,backward,2,128,1765124408.115506,0.174501,183.7,9692.17
backward,backward,2,128,1765124408.125373,0.184368,183.3,9614.32
backward,backward,2,128,1765124408.135798,0.194793,182.8,9641.56
backward,backward,2,128,1765124408.145309,0.204304,182.4,9625.99
backward,backward,2,128,1765124408.154915,0.213910,182.0,9550.09
backward,backward,2,128,1765124408.165740,0.224735,181.6,9596.80
backward,backward,2,128,1765124408.174819,0.233814,181.2,9624.05
backward,backward,2,128,1765124408.185447,0.244442,180.7,9637.67
backward,backward,2,128,1765124408.195684,0.254679,180.3,9666.86
backward,backward,2,128,1765124408.204723,0.263718,179.9,9627.94
backward,backward,2,128,1765124408.214590,0.273585,179.5,9589.02
backward,backward,2,128,1765124408.225380,0.284375,179.1,9612.37
backward,backward,2,128,1765124408.234698,0.293693,178.7,9624.05
backward,backward,2,128,1765124408.245568,0.304563,178.2,9633.78
backward,backward,2,128,1765124408.254955,0.313950,177.8,9604.59
backward,backward,2,128,1765124408.265148,0.324143,177.4,9698.00
backward,backward,2,128,1765124408.275304,0.334299,177.0,9575.39
backward,backward,2,128,1765124408.284751,0.343746,176.6,9734.98
backward,backward,2,128,1765124408.295063,0.354058,176.1,9569.55
backward,backward,2,128,1765124408.305026,0.364021,175.7,9608.48
backward,backward,2,128,1765124408.315792,0.374787,175.3,9659.08
backward,backward,2,128,1765124408.325475,0.384470,174.9,9606.53
backward,backward,2,128,1765124408.335149,0.394144,174.4,9600.69
backward,backward,2,128,1765124408.344800,0.403795,174.0,9649.35
backward,backward,2,128,1765124408.355322,0.414317,173.6,9750.55
backward,backward,2,128,1765124408.365604,0.424599,173.2,9764.18
backward,backward,2,128,1765124408.375398,0.434393,172.8,9645.46
backward,backward,2,128,1765124408.384987,0.443982,172.4,9664.92
backward,backward,2,128,1765124408.395325,0.454320,171.9,9678.54
backward,backward,2,128,1765124408.405474,0.464469,171.5,9627.94
backward,backward,2,128,1765124408.415229,0.474224,171.1,9649.35
backward,backward,2,128,1765124408.425219,0.484214,170.7,9612.37
backward,backward,2,128,1765124408.435081,0.494076,170.2,9606.53
backward,backward,2,128,1765124408.445244,0.504239,169.8,9594.85
backward,backward,2,128,1765124408.454411,0.513406,169.4,9625.99
backward,backward,2,128,1765124408.464547,0.523542,169.0,9666.86
backward,backward,2,128,1765124408.475365,0.534360,168.6,9618.21
backward,backward,2,128,1765124408.485298,0.544293,168.1,9598.75
backward,backward,2,128,1765124408.494699,0.553694,167.7,9653.24
backward,backward,2,128,1765124408.505016,0.564011,167.3,9664.92
backward,backward,2,128,1765124408.515532,0.574527,166.9,9692.17
backward,backward,2,128,1765124408.525080,0.584075,166.5,9604.59
backward,backward,2,128,1765124408.534562,0.593557,166.1,9557.88
backward,backward,2,128,1765124408.545326,0.604321,165.6,9620.16
backward,backward,2,128,1765124408.555443,0.614438,165.2,9612.37
backward,backward,2,128,1765124408.565927,0.624922,164.8,9657.13
backward,backward,2,128,1765124408.575573,0.634568,164.3,9787.53
backward,backward,2,128,1765124408.585237,0.644232,163.9,9853.70
backward,backward,2,128,1765124408.595485,0.654480,163.5,10069.73
backward,backward,2,128,1765124408.605426,0.664421,163.1,10207.91
backward,backward,2,128,1765124408.615464,0.674459,162.7,10390.86
backward,backward,2,128,1765124408.625370,0.684365,162.3,10692.52
backward,backward,2,128,1765124408.635061,0.694056,161.8,10848.22
backward,backward,2,128,1765124408.645353,0.704348,161.4,11044.79
backward,backward,2,128,1765124408.654627,0.713622,161.0,11151.83
backward,backward,2,128,1765124408.666338,0.725333,160.5,11233.57
backward,backward,2,128,1765124408.675457,0.734452,160.2,11352.29
backward,backward,2,128,1765124408.685427,0.744422,159.7,11346.45
backward,backward,2,128,1765124408.695672,0.754667,159.3,11264.71
backward,backward,2,128,1765124408.705071,0.764066,158.9,11291.96
backward,backward,2,128,1765124408.715640,0.774635,158.5,11288.06
backward,backward,2,128,1765124408.725750,0.784745,158.0,11356.18
backward,backward,2,128,1765124408.735241,0.794236,157.6,11231.62
backward,backward,2,128,1765124408.745892,0.804887,157.2,11258.87
backward,backward,2,128,1765124408.754883,0.813878,156.8,11278.33
backward,backward,2,128,1765124408.765108,0.824103,156.4,11309.47
backward,backward,2,128,1765124408.775398,0.834393,156.0,11239.41
backward,backward,2,128,1765124408.785338,0.844333,155.5,11258.87
backward,backward,2,128,1765124408.795221,0.854216,155.1,11188.81
backward,backward,2,128,1765124408.805216,0.864211,154.7,11212.16
backward,backward,2,128,1765124408.815384,0.874379,154.3,11225.79
backward,backward,2,128,1765124408.825845,0.884840,153.8,11233.57
backward,backward,2,128,1765124408.835866,0.894861,153.4,11241.36
backward,backward,2,128,1765124408.845280,0.904275,153.0,11179.08
backward,backward,2,128,1765124408.855136,0.914131,152.6,11241.36
backward,backward,2,128,1765124408.866197,0.925192,152.1,11200.48
backward,backward,2,128,1765124408.874893,0.933888,151.8,11171.29
backward,backward,2,128,1765124408.885184,0.944179,151.3,11301.69
backward,backward,2,128,1765124408.895691,0.954686,150.9,11301.69
backward,backward,2,128,1765124408.904614,0.963609,150.5,11194.65
backward,backward,2,128,1765124408.916659,0.975654,150.0,11245.25
backward,backward,2,128,1765124408.925709,0.984704,149.6,11223.84
backward,backward,2,128,1765124408.934921,0.993916,149.3,11284.17
backward,backward,2,128,1765124408.945953,1.004948,148.8,11165.45
backward,backward,2,128,1765124408.955488,1.014483,148.4,11184.92
backward,backward,2,128,1765124408.966585,1.025580,147.9,11198.54
backward,backward,2,128,1765124408.975928,1.034923,147.5,11218.00
backward,backward,2,128,1765124408.984712,1.043707,147.2,11196.59
backward,backward,2,128,1765124408.995631,1.054626,146.7,11243.30
backward,backward,2,128,1765124409.004939,1.063934,146.3,11266.66
backward,backward,2,128,1765124409.015134,1.074129,145.9,11192.70
backward,backward,2,128,1765124409.025178,1.084173,145.5,11188.81
backward,backward,2,128,1765124409.035386,1.094381,145.0,11208.27
backward,backward,2,128,1765124409.045058,1.104053,144.6,11202.43
backward,backward,2,128,1765124409.055169,1.114164,144.2,11179.08
backward,backward,2,128,1765124409.065646,1.124641,143.8,11196.59
backward,backward,2,128,1765124409.075660,1.134655,143.3,11190.75
backward,backward,2,128,1765124409.084876,1.143871,143.0,11163.51
backward,backward,2,128,1765124409.095525,1.154520,142.5,11200.48
backward,backward,2,128,1765124409.105130,1.164125,142.1,11192.70
backward,backward,2,128,1765124409.115429,1.174424,141.7,11210.22
backward,backward,2,128,1765124409.125335,1.184330,141.3,11270.55
backward,backward,2,128,1765124409.134900,1.193895,140.9,11171.29
backward,backward,2,128,1765124409.145687,1.204682,140.4,11225.79
backward,backward,2,128,1765124409.155220,1.214215,140.0,11219.95
backward,backward,2,128,1765124409.165542,1.224537,139.6,11202.43
backward,backward,2,128,1765124409.175441,1.234436,139.2,11192.70
backward,backward,2,128,1765124409.185419,1.244414,138.7,11157.67
backward,backward,2,128,1765124409.195702,1.254697,138.3,11159.61
backward,backward,2,128,1765124409.204930,1.263925,137.9,11231.62
backward,backward,2,128,1765124409.215998,1.274993,137.5,11177.13
backward,backward,2,128,1765124409.225716,1.284711,137.0,11245.25
backward,backward,2,128,1765124409.234498,1.293493,136.7,11249.14
backward,backward,2,128,1765124409.245759,1.304754,136.2,11206.32
backward,backward,2,128,1765124409.255282,1.314277,135.8,11138.21
backward,backward,2,128,1765124409.264992,1.323987,135.4,11274.44
backward,backward,2,128,1765124409.275584,1.334579,134.9,11227.73
backward,backward,2,128,1765124409.285689,1.344684,134.5,11186.86
backward,backward,2,128,1765124409.295318,1.354313,134.1,11249.14
backward,backward,2,128,1765124409.305579,1.364574,133.7,11229.68
backward,backward,2,128,1765124409.315296,1.374291,133.3,11254.98
backward,backward,2,128,1765124409.325440,1.384435,132.9,11225.79
backward,backward,2,128,1765124409.335485,1.394480,132.4,11216.05
backward,backward,2,128,1765124409.345168,1.404163,132.0,11332.83
backward,backward,2,128,1765124409.355518,1.414513,131.6,11200.48
backward,backward,2,128,1765124409.365869,1.424864,131.2,11155.72
backward,backward,2,128,1765124409.375700,1.434695,130.7,11196.59
backward,backward,2,128,1765124409.385385,1.444380,130.3,11276.39
backward,backward,2,128,1765124409.395236,1.454231,129.9,11214.11
backward,backward,2,128,1765124409.404869,1.463864,129.5,11221.89
backward,backward,2,128,1765124409.415474,1.474469,129.1,11336.72
backward,backward,2,128,1765124409.425449,1.484444,128.7,11251.09
backward,backward,2,128,1765124409.435484,1.494479,128.2,11219.95
backward,backward,2,128,1765124409.444933,1.503928,128.0,11202.43
backward,backward,2,128,1765124409.455057,1.514052,128.0,11200.48
backward,backward,2,128,1765124409.465472,1.524467,128.0,11206.32
backward,backward,2,128,1765124409.475768,1.534763,128.0,11288.06
backward,backward,2,128,1765124409.485049,1.544044,128.0,11245.25
backward,backward,2,128,1765124409.496104,1.555099,128.0,11233.57
backward,backward,2,128,1765124409.505150,1.564145,128.0,11218.00
backward,backward,2,128,1765124409.515397,1.574392,128.0,11157.67
backward,backward,2,128,1765124409.525866,1.584861,128.0,11155.72
backward,backward,2,128,1765124409.534817,1.593812,128.0,11229.68
backward,backward,2,128,1765124409.545436,1.604431,128.0,11167.40
backward,backward,2,128,1765124409.555625,1.614620,128.0,11270.55
backward,backward,2,128,1765124409.565525,1.624520,128.0,11196.59
backward,backward,2,128,1765124409.575524,1.634519,128.0,11184.92
backward,backward,2,128,1765124409.585536,1.644531,128.0,11202.43
backward,backward,2,128,1765124409.595410,1.654405,128.0,11311.42
backward,backward,2,128,1765124409.605500,1.664495,128.0,11134.31
backward,backward,2,128,1765124409.615335,1.674330,128.0,11179.08
backward,backward,2,128,1765124409.624987,1.683982,128.0,11186.86
backward,backward,2,128,1765124409.634880,1.693875,128.0,11196.59
backward,backward,2,128,1765124409.645859,1.704854,128.0,11276.39
backward,backward,2,128,1765124409.656101,1.715096,128.0,11184.92
backward,backward,2,128,1765124409.665304,1.724299,128.0,11153.78
backward,backward,2,128,1765124409.675849,1.734844,128.0,11214.11
backward,backward,2,128,1765124409.685135,1.744130,128.0,11181.02
backward,backward,2,128,1765124409.695901,1.754896,128.0,11173.24
backward,backward,2,128,1765124409.705476,1.764471,128.0,11258.87
backward,backward,2,128,1765124409.715348,1.774343,128.0,11258.87
backward,backward,2,128,1765124409.725625,1.784620,128.0,11208.27
backward,backward,2,128,1765124409.735132,1.794127,128.0,11206.32
backward,backward,2,128,1765124409.745750,1.804745,128.0,11219.95
backward,backward,2,128,1765124409.755525,1.814520,128.0,11223.84
backward,backward,2,128,1765124409.765929,1.824924,128.0,11188.81
backward,backward,2,128,1765124409.775399,1.834394,128.0,11206.32
backward,backward,2,128,1765124409.785465,1.844460,128.0,11202.43
backward,backward,2,128,1765124409.795196,1.854191,128.0,11173.24
backward,backward,2,128,1765124409.805593,1.864588,128.0,11254.98
backward,backward,2,128,1765124409.815398,1.874393,128.0,11286.12
backward,backward,2,128,1765124409.825518,1.884513,128.0,11282.23
backward,backward,2,128,1765124409.834986,1.893981,128.0,11163.51
backward,backward,2,128,1765124409.845419,1.904414,128.0,11212.16
backward,backward,2,128,1765124409.855767,1.914762,128.0,11171.29
backward,backward,2,128,1765124409.865671,1.924666,128.0,11182.97
backward,backward,2,128,1765124409.875701,1.934696,128.0,11208.27
backward,backward,2,128,1765124409.884955,1.943950,128.0,11235.52
backward,backward,2,128,1765124409.896023,1.955018,128.0,11161.56
backward,backward,2,128,1765124409.905401,1.964396,128.0,11181.02
backward,backward,2,128,1765124409.915164,1.974159,128.0,11200.48
backward,backward,2,128,1765124409.925730,1.984725,128.0,11182.97
backward,backward,2,128,1765124409.935518,1.994513,128.0,11198.54
backward,backward,3,64,1765124409.995862,0.007237,127.7,11243.30
backward,backward,3,64,1765124410.005137,0.016513,127.3,11177.13
backward,backward,3,64,1765124410.015612,0.026988,126.9,11184.92
backward,backward,3,64,1765124410.026031,0.037407,126.4,11241.36
backward,backward,3,64,1765124410.035073,0.046449,126.0,11198.54
backward,backward,3,64,1765124410.045148,0.056524,125.6,11280.28
backward,backward,3,64,1765124410.054931,0.066307,125.2,11177.13
backward,backward,3,64,1765124410.065217,0.076593,124.8,11288.06
backward,backward,3,64,1765124410.075748,0.087124,124.3,11214.11
backward,backward,3,64,1765124410.085160,0.096536,123.9,11223.84
backward,backward,3,64,1765124410.095246,0.106622,123.5,11198.54
backward,backward,3,64,1765124410.105692,0.117068,123.1,11198.54
backward,backward,3,64,1765124410.115728,0.127104,122.7,11175.18
backward,backward,3,64,1765124410.125143,0.136519,122.3,11214.11
backward,backward,3,64,1765124410.135324,0.146700,121.8,11223.84
backward,backward,3,64,1765124410.145863,0.157238,121.4,11186.86
backward,backward,3,64,1765124410.155118,0.166493,121.0,11219.95
backward,backward,3,64,1765124410.165102,0.176478,120.6,11305.58
backward,backward,3,64,1765124410.175690,0.187066,120.1,11200.48
backward,backward,3,64,1765124410.184830,0.196206,119.8,11235.52
backward,backward,3,64,1765124410.195716,0.207092,119.3,11167.40
backward,backward,3,64,1765124410.205578,0.216954,118.9,11167.40
backward,backward,3,64,1765124410.216089,0.227465,118.4,11155.72
backward,backward,3,64,1765124410.225603,0.236979,118.0,11212.16
backward,backward,3,64,1765124410.235634,0.247010,117.6,11138.21
backward,backward,3,64,1765124410.245603,0.256979,117.2,11231.62
backward,backward,3,64,1765124410.255875,0.267251,116.8,11253.03
backward,backward,3,64,1765124410.265005,0.276381,116.4,11169.35
backward,backward,3,64,1765124410.275915,0.287291,115.9,11208.27
backward,backward,3,64,1765124410.284906,0.296282,115.6,11157.67
backward,backward,3,64,1765124410.294904,0.306280,115.1,11249.14
backward,backward,3,64,1765124410.304919,0.316294,114.7,11184.92
backward,backward,3,64,1765124410.314975,0.326351,114.3,11229.68
backward,backward,3,64,1765124410.325103,0.336479,113.9,11177.13
backward,backward,3,64,1765124410.335801,0.347177,113.4,11264.71
backward,backward,3,64,1765124410.345165,0.356541,113.0,11147.94
backward,backward,3,64,1765124410.355446,0.366822,112.6,11169.35
backward,backward,3,64,1765124410.365816,0.377192,112.2,11227.73
backward,backward,3,64,1765124410.375924,0.387300,111.7,11227.73
backward,backward,3,64,1765124410.385439,0.396815,111.3,11190.75
backward,backward,3,64,1765124410.395795,0.407171,110.9,11219.95
backward,backward,3,64,1765124410.405465,0.416841,110.5,11208.27
backward,backward,3,64,1765124410.416158,0.427534,110.0,11219.95
backward,backward,3,64,1765124410.425701,0.437077,109.6,11286.12
backward,backward,3,64,1765124410.435506,0.446882,109.2,11204.38
backward,backward,3,64,1765124410.445930,0.457306,108.8,11274.44
backward,backward,3,64,1765124410.454949,0.466325,108.4,11223.84
backward,backward,3,64,1765124410.465794,0.477170,108.0,11212.16
backward,backward,3,64,1765124410.475882,0.487258,107.5,11179.08
backward,backward,3,64,1765124410.485228,0.496604,107.1,11284.17
backward,backward,3,64,1765124410.495712,0.507087,106.7,11149.88
backward,backward,3,64,1765124410.505845,0.517221,106.3,11270.55
backward,backward,3,64,1765124410.516177,0.527553,105.8,11243.30
backward,backward,3,64,1765124410.525365,0.536741,105.5,11165.45
backward,backward,3,64,1765124410.535270,0.546646,105.0,11157.67
backward,backward,3,64,1765124410.545760,0.557136,104.6,11188.81
backward,backward,3,64,1765124410.555738,0.567114,104.2,11214.11
backward,backward,3,64,1765124410.565957,0.577333,103.8,11155.72
backward,backward,3,64,1765124410.574954,0.586330,103.4,11237.46
backward,backward,3,64,1765124410.585804,0.597179,102.9,11241.36
backward,backward,3,64,1765124410.595066,0.606442,102.5,11249.14
backward,backward,3,64,1765124410.605627,0.617002,102.1,11239.41
backward,backward,3,64,1765124410.614981,0.626357,101.7,11338.67
backward,backward,3,64,1765124410.625751,0.637127,101.2,11482.69
backward,backward,3,64,1765124410.635728,0.647104,100.8,11696.77
backward,backward,3,64,1765124410.646013,0.657389,100.4,11895.28
backward,backward,3,64,1765124410.655644,0.667020,100.0,12144.40
backward,backward,3,64,1765124410.665645,0.677021,99.6,12459.69
backward,backward,3,64,1765124410.675180,0.686556,99.2,12627.06
backward,backward,3,64,1765124410.685521,0.696897,98.7,13127.24
backward,backward,3,64,1765124410.696165,0.707541,98.3,13537.89
backward,backward,3,64,1765124410.705665,0.717041,97.9,13773.39
backward,backward,3,64,1765124410.715513,0.726889,97.5,13903.78
backward,backward,3,64,1765124410.726155,0.737531,97.0,13954.38
backward,backward,3,64,1765124410.735946,0.747322,96.6,13849.29
backward,backward,3,64,1765124410.745766,0.757142,96.2,13701.37
backward,backward,3,64,1765124410.755243,0.766619,95.8,13668.29
backward,backward,3,64,1765124410.765813,0.777189,95.4,13483.40
backward,backward,3,64,1765124410.776004,0.787380,94.9,13386.09
backward,backward,3,64,1765124410.785708,0.797084,94.5,13333.54
backward,backward,3,64,1765124410.795393,0.806768,94.1,13296.56
backward,backward,3,64,1765124410.804860,0.816236,93.7,13425.01
backward,backward,3,64,1765124410.815002,0.826378,93.3,13401.66
backward,backward,3,64,1765124410.825425,0.836801,92.9,13403.60
backward,backward,3,64,1765124410.835789,0.847165,92.4,13473.67
backward,backward,3,64,1765124410.844865,0.856241,92.0,13563.19
backward,backward,3,64,1765124410.855278,0.866654,91.6,13537.89
backward,backward,3,64,1765124410.865544,0.876920,91.2,13543.73
backward,backward,3,64,1765124410.875650,0.887026,90.7,13493.13
backward,backward,3,64,1765124410.884968,0.896344,90.4,13510.65
backward,backward,3,64,1765124410.895859,0.907235,89.9,13502.86
backward,backward,3,64,1765124410.905416,0.916792,89.5,13534.00
backward,backward,3,64,1765124410.915323,0.926699,89.1,13639.10
backward,backward,3,64,1765124410.925740,0.937116,88.6,13516.48
backward,backward,3,64,1765124410.935829,0.947205,88.2,13619.63
backward,backward,3,64,1765124410.945877,0.957253,87.8,13722.78
backward,backward,3,64,1765124410.955103,0.966479,87.4,13508.70
backward,backward,3,64,1765124410.964966,0.976342,87.0,13594.33
backward,backward,3,64,1765124410.975890,0.987266,86.5,13549.57
backward,backward,3,64,1765124410.985549,0.996925,86.1,13504.81
backward,backward,3,64,1765124410.996150,1.007525,85.7,13592.39
backward,backward,3,64,1765124411.005398,1.016774,85.3,13613.80
backward,backward,3,64,1765124411.015179,1.026555,84.9,13535.95
backward,backward,3,64,1765124411.025748,1.037123,84.4,13549.57
backward,backward,3,64,1765124411.035609,1.046984,84.0,13545.68
backward,backward,3,64,1765124411.045427,1.056803,83.6,13572.92
backward,backward,3,64,1765124411.055724,1.067100,83.2,13615.74
backward,backward,3,64,1765124411.066075,1.077451,82.7,13613.80
backward,backward,3,64,1765124411.075893,1.087269,82.3,13656.61
backward,backward,3,64,1765124411.085621,1.096997,81.9,13672.18
